model_rel_path	input_json	java_layout_json	java_status	java_error
tests/layered/hyperedge_merging/north_south_ports_03.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hyperedge_merging/north_south_ports_03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/north_south_ports_03.elkt.json	ok	
tests/layered/hyperedge_merging/unequal_src_tgt.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hyperedge_merging/unequal_src_tgt.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/unequal_src_tgt.elkt.json	ok	
tests/layered/hyperedge_merging/unequal_src_tgt_with_labels.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hyperedge_merging/unequal_src_tgt_with_labels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/unequal_src_tgt_with_labels.elkt.json	ok	
tests/layered/interactive_layout/firstLayer.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/interactive_layout/firstLayer.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/firstLayer.elkt.json	ok	
tests/layered/interactive_layout/firstPosition.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/interactive_layout/firstPosition.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/firstPosition.elkt.json	ok	
tests/layered/interactive_layout/lastLayer.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/interactive_layout/lastLayer.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/lastLayer.elkt.json	ok	
tests/layered/interactive_layout/noDummyNodes.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/interactive_layout/noDummyNodes.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/noDummyNodes.elkt.json	ok	
tests/layered/interactive_layout/nodePositions.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/interactive_layout/nodePositions.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/nodePositions.elkt.json	ok	
tests/layered/interactive_layout/nodePositions2.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/interactive_layout/nodePositions2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/nodePositions2.elkt.json	ok	
tests/layered/interactive_layout/nodePositions3.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/interactive_layout/nodePositions3.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/nodePositions3.elkt.json	ok	
tests/layered/interactive_layout/nodePositions4.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/interactive_layout/nodePositions4.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/nodePositions4.elkt.json	ok	
tests/layered/interactive_layout/sameLayerEdges.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/interactive_layout/sameLayerEdges.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/sameLayerEdges.elkt.json	ok	
tests/layered/inverted_ports/east_input.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/inverted_ports/east_input.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/inverted_ports/east_input.elkt.json	ok	
tests/layered/inverted_ports/external_ports.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/inverted_ports/external_ports.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/inverted_ports/external_ports.elkt.json	ok	
tests/layered/inverted_ports/feedback_edge.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/inverted_ports/feedback_edge.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/inverted_ports/feedback_edge.elkt.json	ok	
tests/layered/inverted_ports/west_output.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/inverted_ports/west_output.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/inverted_ports/west_output.elkt.json	ok	
tests/layered/labels/edge_label_layer_selection/end_layers_01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/labels/edge_label_layer_selection/end_layers_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_layer_selection/end_layers_01.elkt.json	ok	
tests/layered/labels/edge_label_side_selection/smart_01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/labels/edge_label_side_selection/smart_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_01.elkt.json	ok	
tests/layered/labels/edge_label_side_selection/smart_02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/labels/edge_label_side_selection/smart_02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_02.elkt.json	ok	
tests/layered/labels/edge_label_side_selection/smart_03.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/labels/edge_label_side_selection/smart_03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_03.elkt.json	ok	
tests/layered/labels/edge_label_side_selection/smart_04.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/labels/edge_label_side_selection/smart_04.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_04.elkt.json	ok	
tests/layered/labels/edge_label_side_selection/smart_05.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/labels/edge_label_side_selection/smart_05.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_05.elkt.json	ok	
tests/layered/labels/edge_label_side_selection/smart_06.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/labels/edge_label_side_selection/smart_06.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_06.elkt.json	ok	
tests/layered/labels_ordering/headLabels_multiPorts.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/labels_ordering/headLabels_multiPorts.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels_ordering/headLabels_multiPorts.elkt.json	ok	
tests/layered/labels_ordering/headLabels_singlePorts.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/labels_ordering/headLabels_singlePorts.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels_ordering/headLabels_singlePorts.elkt.json	ok	
tests/layered/labels_ordering/tailLabels_multiPorts.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/labels_ordering/tailLabels_multiPorts.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels_ordering/tailLabels_multiPorts.elkt.json	ok	
tests/layered/labels_ordering/tailLabels_singlePorts.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/labels_ordering/tailLabels_singlePorts.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels_ordering/tailLabels_singlePorts.elkt.json	ok	
tests/layered/layer_constraints/01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/layer_constraints/01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/01.elkt.json	ok	
tests/layered/layer_constraints/02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/layer_constraints/02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/02.elkt.json	ok	
tests/layered/layer_constraints/03.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/layer_constraints/03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/03.elkt.json	ok	
tests/layered/layer_constraints/emptyLayerFirst.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/layer_constraints/emptyLayerFirst.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/emptyLayerFirst.elkt.json	ok	
tests/layered/layer_constraints/emptyLayerLast.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/layer_constraints/emptyLayerLast.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/emptyLayerLast.elkt.json	ok	
tests/layered/layer_constraints/emptyLayerMid.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/layer_constraints/emptyLayerMid.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/emptyLayerMid.elkt.json	ok	
tests/layered/layering/minDummies.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/layering/minDummies.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layering/minDummies.elkt.json	ok	
tests/layered/node_label_placement/inside_placement.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_label_placement/inside_placement.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_label_placement/inside_placement.elkt.json	ok	
tests/layered/node_label_placement/inside_placement_hierarchicalNode.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_label_placement/inside_placement_hierarchicalNode.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_label_placement/inside_placement_hierarchicalNode.elkt.json	ok	
tests/layered/node_label_placement/outside_placement.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_label_placement/outside_placement.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_label_placement/outside_placement.elkt.json	ok	
tests/layered/node_label_placement/outside_placement_hpriority.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_label_placement/outside_placement_hpriority.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_label_placement/outside_placement_hpriority.elkt.json	ok	
tests/layered/node_label_placement/separate.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_label_placement/separate.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_label_placement/separate.elkt.json	ok	
tests/layered/node_placement/KIPRA-1426/demo2-KIPRA-1426.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/KIPRA-1426/demo2-KIPRA-1426.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/KIPRA-1426/demo2-KIPRA-1426.elkt.json	ok	
tests/layered/node_placement/bk/classes/classes.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/classes/classes.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes.elkt.json	ok	
tests/layered/node_placement/bk/classes/classes_leftdown.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/classes/classes_leftdown.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_leftdown.elkt.json	ok	
tests/layered/node_placement/bk/classes/classes_leftup.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/classes/classes_leftup.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_leftup.elkt.json	ok	
tests/layered/node_placement/bk/classes/classes_rightdown.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/classes/classes_rightdown.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_rightdown.elkt.json	ok	
tests/layered/node_placement/bk/classes/classes_rightup.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/classes/classes_rightup.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_rightup.elkt.json	ok	
tests/layered/node_placement/bk/classes/classes_two_leftdown.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/classes/classes_two_leftdown.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_leftdown.elkt.json	ok	
tests/layered/node_placement/bk/classes/classes_two_leftup.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/classes/classes_two_leftup.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_leftup.elkt.json	ok	
tests/layered/node_placement/bk/classes/classes_two_rightdown.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/classes/classes_two_rightdown.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_rightdown.elkt.json	ok	
tests/layered/node_placement/bk/classes/classes_two_rightdown_surrounded.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/classes/classes_two_rightdown_surrounded.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_rightdown_surrounded.elkt.json	ok	
tests/layered/node_placement/bk/classes/classes_two_rightup.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/classes/classes_two_rightup.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_rightup.elkt.json	ok	
tests/layered/node_placement/bk/classes/classes_two_samesize.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/classes/classes_two_samesize.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_samesize.elkt.json	ok	
tests/layered/node_placement/bk/edge_length/edge_length_space_above.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/edge_length/edge_length_space_above.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/edge_length/edge_length_space_above.elkt.json	ok	
tests/layered/node_placement/bk/edge_length/edge_length_space_below.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/edge_length/edge_length_space_below.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/edge_length/edge_length_space_below.elkt.json	ok	
tests/layered/node_placement/bk/straightness/severalEdges.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/straightness/severalEdges.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/straightness/severalEdges.elkt.json	ok	
tests/layered/node_placement/bk/straightness/straightEdgesLeft.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/straightness/straightEdgesLeft.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/straightness/straightEdgesLeft.elkt.json	ok	
tests/layered/node_placement/bk/straightness/straightEdgesRight.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/bk/straightness/straightEdgesRight.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/straightness/straightEdgesRight.elkt.json	ok	
tests/layered/node_placement/compact/unbalanced.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/compact/unbalanced.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/compact/unbalanced.elkt.json	ok	
tests/layered/node_placement/flexible_ports/graph01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/flexible_ports/graph01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/flexible_ports/graph01.elkt.json	ok	
tests/layered/node_placement/flexible_ports/graph02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/flexible_ports/graph02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/flexible_ports/graph02.elkt.json	ok	
tests/layered/node_placement/flexible_ports/graph03.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/flexible_ports/graph03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/flexible_ports/graph03.elkt.json	ok	
tests/layered/node_placement/flexible_ports/graph04.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/node_placement/flexible_ports/graph04.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/flexible_ports/graph04.elkt.json	ok	
tests/layered/north_south_ports/linear_segments_cycle.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/north_south_ports/linear_segments_cycle.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/linear_segments_cycle.elkt.json	ok	
tests/layered/north_south_ports/north_multiple.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/north_south_ports/north_multiple.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/north_multiple.elkt.json	ok	
tests/layered/north_south_ports/north_south_fixed_side.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/north_south_ports/north_south_fixed_side.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/north_south_fixed_side.elkt.json	ok	
tests/layered/north_south_ports/nsp1.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/north_south_ports/nsp1.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/nsp1.elkt.json	ok	
tests/layered/north_south_ports/nsp2.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/north_south_ports/nsp2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/nsp2.elkt.json	ok	
tests/layered/north_south_ports/nsp3.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/north_south_ports/nsp3.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/nsp3.elkt.json	ok	
tests/layered/north_south_ports/south_multiple.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/north_south_ports/south_multiple.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/south_multiple.elkt.json	ok	
tests/layered/partitioning/nonConsecutivePartitions.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/partitioning/nonConsecutivePartitions.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/partitioning/nonConsecutivePartitions.elkt.json	ok	
tests/layered/partitioning/partitions01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/partitioning/partitions01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/partitioning/partitions01.elkt.json	ok	
tests/layered/partitioning/partitions02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/partitioning/partitions02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/partitioning/partitions02.elkt.json	ok	
tests/layered/partitioning/withEdgeLabels.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/partitioning/withEdgeLabels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/partitioning/withEdgeLabels.elkt.json	ok	
tests/layered/port_label_placement/fixed_positions_01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/port_label_placement/fixed_positions_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/port_label_placement/fixed_positions_01.elkt.json	ok	
tests/layered/port_label_placement/inside_compound_nodes_01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/port_label_placement/inside_compound_nodes_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/port_label_placement/inside_compound_nodes_01.elkt.json	ok	
tests/layered/port_label_placement/inside_compound_nodes_02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/port_label_placement/inside_compound_nodes_02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/port_label_placement/inside_compound_nodes_02.elkt.json	ok	
tests/layered/port_label_placement/inside_compound_nodes_03.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/port_label_placement/inside_compound_nodes_03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/port_label_placement/inside_compound_nodes_03.elkt.json	ok	
tests/layered/port_label_placement/inside_outside.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/port_label_placement/inside_outside.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/port_label_placement/inside_outside.elkt.json	ok	
tests/layered/port_label_placement/multilabels.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/port_label_placement/multilabels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/port_label_placement/multilabels.elkt.json	ok	
tests/layered/port_label_placement/multilabels_compound.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/port_label_placement/multilabels_compound.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/port_label_placement/multilabels_compound.elkt.json	ok	
tests/layered/preserve_order/backwardsEdges.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/backwardsEdges.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/backwardsEdges.elkt.json	ok	
tests/layered/preserve_order/dummyNodeNoConnectedNode.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/dummyNodeNoConnectedNode.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/dummyNodeNoConnectedNode.elkt.json	ok	
tests/layered/preserve_order/dummyNodeNoConnectingNode2.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/preserve_order/dummyNodeNoConnectingNode2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/preserve_order/dummyNodeNoConnectingNode2.elkt.json	ok	
