model_rel_path	status	diff_count	top_category	first_diff	java_layout_json	rust_layout_json
tests/layered/high_degree_nodes/high-degree-example.elkt	drift	20	coordinate	children[0]/y: number mismatch (135.33333333333331 != 183.66666666666669)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/high_degree_nodes/high-degree-example.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/high_degree_nodes/high-degree-example.elkt.json
tests/layered/hyperedge_merging/hyperedge_labels.elkt	drift	20	section	children[0]/y: number mismatch (12.0 != 61.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/hyperedge_labels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hyperedge_merging/hyperedge_labels.elkt.json
tests/layered/hyperedge_merging/hyperedges01.elkt	drift	4	coordinate	edges[2]/junctionPoints[0]/x: number mismatch (157.0 != 77.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/hyperedges01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hyperedge_merging/hyperedges01.elkt.json
tests/layered/hyperedge_merging/inverted_ports.elkt	drift	20	coordinate	children[0]/ports[0]/x: number mismatch (-5.0 != 50.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/inverted_ports.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hyperedge_merging/inverted_ports.elkt.json
tests/layered/hyperedge_merging/north_south_ports_01.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/north_south_ports_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hyperedge_merging/north_south_ports_01.elkt.json
tests/layered/hyperedge_merging/north_south_ports_02.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/north_south_ports_02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hyperedge_merging/north_south_ports_02.elkt.json
tests/layered/hyperedge_merging/north_south_ports_03.elkt	drift	20	section	children[0]/y: number mismatch (14.5 != 24.5)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/north_south_ports_03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hyperedge_merging/north_south_ports_03.elkt.json
tests/layered/hyperedge_merging/unequal_src_tgt.elkt	drift	17	section	children[1]/y: number mismatch (23.0 != 33.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/unequal_src_tgt.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hyperedge_merging/unequal_src_tgt.elkt.json
tests/layered/hyperedge_merging/unequal_src_tgt_with_labels.elkt	drift	14	coordinate	children[0]/y: number mismatch (15.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/unequal_src_tgt_with_labels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hyperedge_merging/unequal_src_tgt_with_labels.elkt.json
tests/layered/interactive_layout/firstLayer.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/firstLayer.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/interactive_layout/firstLayer.elkt.json
tests/layered/interactive_layout/firstPosition.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/firstPosition.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/interactive_layout/firstPosition.elkt.json
tests/layered/interactive_layout/lastLayer.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/lastLayer.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/interactive_layout/lastLayer.elkt.json
tests/layered/interactive_layout/noDummyNodes.elkt	drift	20	section	children[1]/y: number mismatch (68.0 != 74.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/noDummyNodes.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/interactive_layout/noDummyNodes.elkt.json
tests/layered/interactive_layout/nodePositions.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/nodePositions.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/interactive_layout/nodePositions.elkt.json
tests/layered/interactive_layout/nodePositions2.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/nodePositions2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/interactive_layout/nodePositions2.elkt.json
tests/layered/interactive_layout/nodePositions3.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/nodePositions3.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/interactive_layout/nodePositions3.elkt.json
tests/layered/interactive_layout/nodePositions4.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/nodePositions4.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/interactive_layout/nodePositions4.elkt.json
tests/layered/interactive_layout/sameLayerEdges.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/interactive_layout/sameLayerEdges.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/interactive_layout/sameLayerEdges.elkt.json
tests/layered/inverted_ports/east_input.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/inverted_ports/east_input.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/inverted_ports/east_input.elkt.json
tests/layered/inverted_ports/external_ports.elkt	drift	12	section	children[0]/edges[0]/sections[0]/bendPoints[0]/y: number mismatch (22.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/inverted_ports/external_ports.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/inverted_ports/external_ports.elkt.json
tests/layered/inverted_ports/feedback_edge.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/inverted_ports/feedback_edge.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/inverted_ports/feedback_edge.elkt.json
tests/layered/inverted_ports/west_output.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/inverted_ports/west_output.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/inverted_ports/west_output.elkt.json
tests/layered/labels/edge_label_layer_selection/end_layers_01.elkt	drift	20	section	children[0]/y: number mismatch (15.0 != 32.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_layer_selection/end_layers_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/labels/edge_label_layer_selection/end_layers_01.elkt.json
tests/layered/labels/edge_label_side_selection/smart_01.elkt	drift	15	section	children[0]/x: number mismatch (15.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/labels/edge_label_side_selection/smart_01.elkt.json
tests/layered/labels/edge_label_side_selection/smart_02.elkt	drift	20	section	children[0]/x: number mismatch (15.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/labels/edge_label_side_selection/smart_02.elkt.json
tests/layered/labels/edge_label_side_selection/smart_03.elkt	drift	10	section	children[0]/y: number mismatch (15.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/labels/edge_label_side_selection/smart_03.elkt.json
tests/layered/labels/edge_label_side_selection/smart_04.elkt	drift	9	section	children[0]/x: number mismatch (15.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_04.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/labels/edge_label_side_selection/smart_04.elkt.json
tests/layered/labels/edge_label_side_selection/smart_05.elkt	drift	20	section	children[0]/y: number mismatch (15.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_05.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/labels/edge_label_side_selection/smart_05.elkt.json
tests/layered/labels/edge_label_side_selection/smart_06.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels/edge_label_side_selection/smart_06.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/labels/edge_label_side_selection/smart_06.elkt.json
tests/layered/labels_ordering/headLabels_multiPorts.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels_ordering/headLabels_multiPorts.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/labels_ordering/headLabels_multiPorts.elkt.json
tests/layered/labels_ordering/headLabels_singlePorts.elkt	drift	13	section	children[0]/y: number mismatch (62.0 != 64.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels_ordering/headLabels_singlePorts.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/labels_ordering/headLabels_singlePorts.elkt.json
tests/layered/labels_ordering/tailLabels_multiPorts.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels_ordering/tailLabels_multiPorts.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/labels_ordering/tailLabels_multiPorts.elkt.json
tests/layered/labels_ordering/tailLabels_singlePorts.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/labels_ordering/tailLabels_singlePorts.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/labels_ordering/tailLabels_singlePorts.elkt.json
tests/layered/layer_constraints/01.elkt	drift	10	section	children[0]/y: number mismatch (152.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/layer_constraints/01.elkt.json
tests/layered/layer_constraints/02.elkt	drift	8	section	children[0]/y: number mismatch (51.16666666666667 != 16.166666666666668)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/layer_constraints/02.elkt.json
tests/layered/layer_constraints/03.elkt	drift	11	section	children[0]/y: number mismatch (82.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/layer_constraints/03.elkt.json
tests/layered/layer_constraints/emptyLayerFirst.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/emptyLayerFirst.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/layer_constraints/emptyLayerFirst.elkt.json
tests/layered/layer_constraints/emptyLayerLast.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/emptyLayerLast.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/layer_constraints/emptyLayerLast.elkt.json
tests/layered/layer_constraints/emptyLayerMid.elkt	drift	17	section	children[0]/y: number mismatch (12.0 != 32.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layer_constraints/emptyLayerMid.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/layer_constraints/emptyLayerMid.elkt.json
tests/layered/layering/minDummies.elkt	drift	20	coordinate	children[0]/y: number mismatch (32.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/layering/minDummies.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/layering/minDummies.elkt.json
tests/layered/node_label_placement/inside_placement.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_label_placement/inside_placement.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_label_placement/inside_placement.elkt.json
tests/layered/node_label_placement/inside_placement_hierarchicalNode.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_label_placement/inside_placement_hierarchicalNode.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_label_placement/inside_placement_hierarchicalNode.elkt.json
tests/layered/node_label_placement/outside_placement.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_label_placement/outside_placement.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_label_placement/outside_placement.elkt.json
tests/layered/node_label_placement/outside_placement_hpriority.elkt	drift	17	coordinate	children[0]/x: number mismatch (17.0 != 257.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_label_placement/outside_placement_hpriority.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_label_placement/outside_placement_hpriority.elkt.json
tests/layered/node_label_placement/separate.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_label_placement/separate.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_label_placement/separate.elkt.json
tests/layered/node_placement/KIPRA-1426/demo2-KIPRA-1426.elkt	drift	20	coordinate	children[0]/y: number mismatch (37.0 != 27.5)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/KIPRA-1426/demo2-KIPRA-1426.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/KIPRA-1426/demo2-KIPRA-1426.elkt.json
tests/layered/node_placement/bk/classes/classes.elkt	drift	8	section	children[0]/y: number mismatch (152.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/classes/classes.elkt.json
tests/layered/node_placement/bk/classes/classes_leftdown.elkt	drift	20	coordinate	children[0]/x: number mismatch (253.66666666666666 != 241.66666666666666)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_leftdown.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/classes/classes_leftdown.elkt.json
tests/layered/node_placement/bk/classes/classes_leftup.elkt	drift	20	section	children[0]/x: number mismatch (250.33333333333334 != 243.66666666666669)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_leftup.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/classes/classes_leftup.elkt.json
tests/layered/node_placement/bk/classes/classes_rightdown.elkt	drift	20	coordinate	children[0]/x: number mismatch (253.66666666666666 != 241.66666666666666)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_rightdown.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/classes/classes_rightdown.elkt.json
tests/layered/node_placement/bk/classes/classes_rightup.elkt	drift	20	section	children[0]/y: number mismatch (92.0 != 17.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_rightup.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/classes/classes_rightup.elkt.json
tests/layered/node_placement/bk/classes/classes_two_leftdown.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_leftdown.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/classes/classes_two_leftdown.elkt.json
tests/layered/node_placement/bk/classes/classes_two_leftup.elkt	drift	20	coordinate	children[0]/y: number mismatch (92.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_leftup.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/classes/classes_two_leftup.elkt.json
tests/layered/node_placement/bk/classes/classes_two_rightdown.elkt	drift	20	coordinate	children[0]/y: number mismatch (77.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_rightdown.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/classes/classes_two_rightdown.elkt.json
tests/layered/node_placement/bk/classes/classes_two_rightdown_surrounded.elkt	drift	20	coordinate	children[0]/y: number mismatch (92.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_rightdown_surrounded.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/classes/classes_two_rightdown_surrounded.elkt.json
tests/layered/node_placement/bk/classes/classes_two_rightup.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_rightup.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/classes/classes_two_rightup.elkt.json
tests/layered/node_placement/bk/classes/classes_two_samesize.elkt	drift	12	coordinate	children[0]/y: number mismatch (152.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/classes/classes_two_samesize.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/classes/classes_two_samesize.elkt.json
tests/layered/node_placement/bk/edge_length/edge_length_space_above.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/edge_length/edge_length_space_above.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/edge_length/edge_length_space_above.elkt.json
tests/layered/node_placement/bk/edge_length/edge_length_space_below.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/edge_length/edge_length_space_below.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/edge_length/edge_length_space_below.elkt.json
tests/layered/node_placement/bk/straightness/severalEdges.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/straightness/severalEdges.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/straightness/severalEdges.elkt.json
tests/layered/node_placement/bk/straightness/straightEdgesLeft.elkt	drift	20	coordinate	children[0]/children[1]/ports[0]/y: number mismatch (200.0 != 100.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/straightness/straightEdgesLeft.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/straightness/straightEdgesLeft.elkt.json
tests/layered/node_placement/bk/straightness/straightEdgesRight.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/bk/straightness/straightEdgesRight.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/bk/straightness/straightEdgesRight.elkt.json
tests/layered/node_placement/compact/unbalanced.elkt	drift	10	coordinate	children[1]/ports[0]/x: number mismatch (-5.0 != 0.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/compact/unbalanced.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/compact/unbalanced.elkt.json
tests/layered/node_placement/flexible_ports/graph01.elkt	drift	10	coordinate	children[0]/height: number mismatch (68.0 != 60.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/flexible_ports/graph01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/flexible_ports/graph01.elkt.json
tests/layered/node_placement/flexible_ports/graph02.elkt	drift	10	coordinate	children[0]/height: number mismatch (68.0 != 60.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/flexible_ports/graph02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/flexible_ports/graph02.elkt.json
tests/layered/node_placement/flexible_ports/graph03.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/flexible_ports/graph03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/flexible_ports/graph03.elkt.json
tests/layered/node_placement/flexible_ports/graph04.elkt	drift	20	coordinate	children[0]/y: number mismatch (24.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/node_placement/flexible_ports/graph04.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/node_placement/flexible_ports/graph04.elkt.json
tests/layered/north_south_ports/linear_segments_cycle.elkt	drift	20	coordinate	children[0]/ports[1]/x: number mismatch (15.0 != 80.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/linear_segments_cycle.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/north_south_ports/linear_segments_cycle.elkt.json
tests/layered/north_south_ports/north_multiple.elkt	drift	20	coordinate	children[0]/y: number mismatch (242.0 != 265.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/north_multiple.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/north_south_ports/north_multiple.elkt.json
tests/layered/north_south_ports/north_south_fixed_side.elkt	drift	20	coordinate	children[6]/y: number mismatch (564.0 != 634.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/north_south_fixed_side.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/north_south_ports/north_south_fixed_side.elkt.json
tests/layered/north_south_ports/nsp1.elkt	drift	14	coordinate	children[1]/y: number mismatch (127.0 != 107.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/nsp1.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/north_south_ports/nsp1.elkt.json
tests/layered/north_south_ports/nsp2.elkt	drift	16	section	children[3]/ports[0]/x: number mismatch (20.0 != -10.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/nsp2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/north_south_ports/nsp2.elkt.json
tests/layered/north_south_ports/nsp3.elkt	drift	20	section	children[0]/y: number mismatch (82.0 != 202.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/north_south_ports/nsp3.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/north_south_ports/nsp3.elkt.json
